Id,Price
5317,189345.41195976504
7378,84381.56019350335
16154,183300.90660346934
3464,190046.3266835479
4197,240197.73276362824
9477,121007.85640305524
12705,189443.2203651413
16426,204405.61361361662
1481,67160.21481564602
9946,254473.75464666303
12025,191068.41616687638
5341,219985.64553091998
9923,281911.9331499524
7953,245734.16875745656
11066,218730.31856965667
5037,174912.0368637719
2509,267974.4937408537
4937,309072.2580591094
12089,362655.0980278825
4964,160618.20126628646
16500,277955.5255719265
4625,138490.8489229727
2363,364870.02532364783
8148,181062.19610400192
3804,188434.18376268106
4584,153631.99306520456
10694,106477.33590725817
2691,170523.05784030393
2983,217341.12038892903
13563,338447.23994959553
10747,241685.51258086803
1721,173494.9098867196
2789,255055.3205015003
7214,256832.85976300904
8659,227213.2508545644
5107,281879.17772519734
3843,220871.90157949942
14610,355135.93787222303
15505,166022.3523147667
5060,247803.20226553635
16055,218686.2820231544
14963,196609.91833200675
4118,136643.3191612223
1672,193690.4133609235
3209,184991.65440280264
16515,133146.9217396457
973,176683.3854030254
12529,182671.6659260466
5896,128263.22365088525
5450,287942.71829868696
3249,168001.3094628957
8911,177715.15597692024
5898,208470.62897137925
1024,178055.44494993874
4766,199145.40530676497
15804,177403.6390934414
14303,206266.45366456226
10707,163201.63640778064
6605,228490.2371512124
1138,369338.9367688876
14088,350616.5625311378
9154,179129.78594100574
8190,184171.25537820105
398,288481.3779237495
13302,233132.4650009517
9696,148260.12646618564
16786,118434.37818053672
16230,209132.48685284719
6552,183569.5097236846
923,225028.23966887145
9602,298050.71930525196
5857,267070.2019171971
8120,170186.53134789708
7134,264625.293027886
11726,168772.03666358345
8069,116277.6939314152
12420,167925.1128640578
8604,190804.39873209363
4854,292434.79174140724
12212,169284.9674540341
12099,307031.4364685442
3882,372722.1044092514
6995,301687.4644883431
10172,205472.5026064586
11672,295566.57960548066
12897,268631.91647062113
16097,191316.27619363
6779,279403.8427597582
11199,186784.36025869276
10816,406607.8325800075
143,355167.24769078725
5399,222853.02447096832
3286,143783.17629757535
13706,192162.6894834992
1935,367969.56472780165
16000,189362.85373195136
2860,196474.90897599966
11407,249201.3757738414
16378,269547.24151651206
12278,176691.22141484762
3842,172032.54104556493
2692,306916.59047043126
7699,184808.766254897
6825,289744.43467920687
7268,353263.87860700325
1477,379925.5288363581
9887,176463.3709043528
9436,181333.25468759073
3179,249550.0348239604
1350,418245.965061345
10643,195396.49878315534
5793,214606.13921458638
11494,304657.74439412385
4206,185302.51394651303
12419,237310.26254936043
8530,227696.88889111966
5985,121649.05115259266
8908,192771.15181440554
256,123651.82407765918
7234,184160.44800867242
5648,208415.82787963477
3014,244688.21083393678
2184,191687.6539942663
9189,232200.94010008217
14884,191593.04529790638
10333,157520.25351066273
15896,132804.53407592184
13269,131819.88758378645
8603,251900.04013207735
15087,184398.39784341006
4344,181622.00583672148
7981,65931.12175743727
10908,218086.13553794075
6190,166308.4307551902
11742,196071.9777068191
9224,137157.51824681685
14667,205155.65043325923
458,179230.83886661968
2464,301927.2535952333
12320,222492.35123727165
278,196365.6077862939
2912,208822.70721483204
6698,230446.44731907066
4510,117234.00529931637
4183,177112.1146729876
5551,244456.05979681274
12187,155532.32124555946
7948,208642.78904830344
10808,193051.22111131277
12432,174909.8475756148
5356,174421.17011662078
8984,443163.384603843
9203,175811.31486771262
15412,86216.57924735003
12041,130333.84144203732
7644,260276.71028329685
7071,203137.67062938213
10685,153019.90967252146
6763,213572.0630558834
940,127266.19300250591
14959,173298.2286730475
1338,154664.71548843742
5351,138349.8576678356
6524,195340.06071468693
12516,146880.42942882387
3288,262301.5905658026
3146,222975.79842530447
3954,182388.0251821796
11955,175719.06979318586
1211,210827.45212137487
15668,185174.51079994882
1320,87572.48736595709
9108,199042.32950403186
16482,206223.6415199502
5017,143210.42933712318
8290,190590.66998071354
4304,372102.19950094266
1930,207061.73324846505
12530,162136.13872186208
11295,335029.0219576762
3002,146001.47421195175
15483,149535.49990365427
11525,202912.27299379147
13978,124695.31624439247
4885,192461.6583454784
8325,177535.68468167182
3630,140725.6674921551
9165,153651.8111904723
13945,230375.22250121538
10663,181230.05189874538
14803,178781.70963835716
7621,153840.12775064926
8205,223261.72789658926
10387,182299.90097437735
5457,145764.5138972228
10234,335344.81889734283
6251,178452.40304180424
701,278710.2656567873
7930,180445.5605343568
15028,127549.75716729062
12172,68152.01485927394
5805,184631.13726998412
7411,261619.13647298043
14806,193010.089244913
7890,158584.26353058458
10440,143888.6253832892
14926,158590.22436248205
5381,139039.25319160844
3800,363062.30155392067
10511,236578.4061393417
9324,207204.08517647674
3313,211231.23872969253
7351,150239.9811129347
8459,176956.17051863522
9957,114520.32129269374
12024,165969.20729771012
4380,220202.44287187827
5042,178118.98455937096
13289,144494.44006458277
13407,386240.0658277756
13258,149887.1071273004
15993,243377.27340971134
12525,174302.56039307552
4062,228217.85888947904
12065,292741.05412997876
8227,179380.77045561618
11333,154125.95966758617
2867,132130.39910756977
3319,231544.8246292262
3523,269229.7614400607
7055,179172.98504367587
14930,166841.98472442807
3444,134392.58928288723
2940,303565.0819994205
6935,347050.17572961573
16116,365311.588060005
13370,235629.65734285812
6103,242564.03805519085
7446,158574.26989711565
1859,176706.87557475717
4079,180345.43973792155
3228,166417.26488119524
9665,149223.55056178797
15957,334302.77146719553
11533,168458.82557711622
2314,120432.39535971767
4096,225209.98114799047
13437,172632.3401434126
5980,213865.7688994637
2008,180967.61873207544
6754,180500.31540431108
4129,155761.33525311865
14557,266325.3355620295
7096,304016.265686124
14297,263418.29099970247
3967,217090.54415063135
16485,116724.40425409307
13075,316250.7905595145
14289,189838.50679678094
10988,157748.63662124236
3230,145682.28340863858
13250,171629.29118998494
2559,202876.78099902114
7739,326266.44363500265
7213,150544.78202729233
6639,210210.15487567146
3164,269547.98472164787
15207,160108.192459588
5113,186299.05046103898
3929,143166.07893097898
14493,245652.76213487188
11110,182945.66075646118
2033,203009.96656280628
16057,231807.29966341562
16709,181248.82195479653
14313,160428.26433037303
1028,265973.6664318006
7187,95156.36177196525
3738,283835.9159152169
9869,294083.8618869409
12644,190863.6182409487
3686,119081.85572858431
9196,275832.3798140455
12326,195707.5746962544
4936,216252.63737380467
13314,170208.46328497463
9857,298489.1875427013
519,194326.46394043468
8410,162735.44608442375
1720,164406.82235733877
10341,213709.6017452575
14415,186329.51251984312
10613,271769.8647161776
8027,206994.68410483032
15539,241067.68904672028
7431,238234.77122571372
1370,139964.09380605273
12708,153416.62565932685
2250,223880.65980770966
14758,144926.0878340751
8525,314862.7090470574
1538,253207.7030542767
1142,144101.89607689437
1152,251015.6823063835
9802,179762.33677808865
3331,295308.18765420304
15203,183722.73493016404
4247,179110.69003661035
1976,398896.94818707247
2346,203953.7991920477
10078,243825.24506304713
1938,202682.32145114784
7819,210600.2010120011
2168,216176.35717208864
15634,210983.36741054454
8465,245143.5049623058
9313,151399.64543264735
6539,131960.04704637712
6325,95897.02595024997
13442,241543.16879356478
9967,178248.20584508122
7893,232409.25147482002
2861,197976.25986544605
11031,280807.06117864186
15073,131984.91062177462
13837,163810.36909712778
2524,261523.59814492316
8617,201083.4125114501
13513,191355.88006675005
3081,308349.6942717429
10675,325752.96869730216
1907,82128.6914318489
4872,216954.815860635
16274,260610.11019053077
11837,248117.88231218533
16577,199390.43255630543
5231,325286.05674617173
11315,233068.58230543754
273,182117.77808911778
8363,293967.9250828054
4255,223068.55651077608
16330,239811.09124748124
11528,173477.80605608108
14799,266396.8421290134
1611,240988.19652482102
9234,173248.59122365437
1633,109687.49205890566
6791,209395.83816272204
11567,358469.85259388166
3070,237434.47236523184
12094,213666.9552105279
14335,273116.4465819576
137,166084.14362905838
7182,160468.9781246128
11718,157010.5729439412
5194,103444.68657931128
97,345763.9864660616
5118,414611.69514544035
13920,282442.06499648816
9952,187353.8045506958
15337,200345.23487139365
10243,233731.37924953306
4048,356824.76580098824
171,150447.39908704805
11378,155241.33316066908
14190,161551.69486272626
15265,151399.0412454327
2740,137415.3512670323
5573,264786.0755110418
4481,200428.71854345524
2631,142699.3139249737
4984,234678.23689245078
16466,173586.46256184773
16716,125478.09505317462
15325,180697.63014661873
10115,173040.50762165614
117,388565.2208466916
5476,111097.3720215657
11757,178531.61907989343
12359,140851.99198027057
15546,188568.1966585652
8133,141735.8353792016
9018,376122.2621259843
2075,167019.5702135766
11170,298723.03524830233
15733,202823.07342308966
9280,138893.35350238104
10734,362076.6830212229
14071,165005.9835885579
7373,219029.25549666813
14736,170142.9160488304
3458,113626.90196420754
6183,154930.70659581086
7825,211408.8107637799
16775,191959.5730747899
5717,166444.88963978182
12397,129447.45695192547
8189,403245.10481769766
4423,207293.6991111233
3994,134898.7886007743
10342,167958.2661642266
10051,178911.37269600548
9453,136428.64335317427
12593,492760.89510580245
1274,89934.69657561758
6933,337103.37779429916
1761,141806.0031394073
7157,343042.6374634902
15169,141913.83972723703
6792,319572.4322292462
13830,172254.6269099268
7240,195789.0620711962
3051,234987.56528407778
6550,116435.26225488613
4603,190439.45468283672
5729,160838.94600431612
13473,312550.0882053216
15104,136786.45650697558
6599,381415.3580650598
2216,226032.62221096686
8721,284764.78706579993
3645,201589.02943152993
8664,226729.7562414352
11001,196199.6569126474
753,161112.1692279233
8129,229333.13534142027
15235,170323.26483568613
3359,208592.93852900533
10424,202312.89560507212
10226,204751.88563584693
9252,193907.5586410741
3008,226139.05094324384
5849,180486.7110315569
8494,188134.96563078355
6764,244697.14596733596
12445,301864.2460602389
11716,176384.1670880245
4508,118778.22106979301
5669,181986.25915143694
11427,111378.08257504141
11065,183730.39964315746
8910,234146.4308479589
16401,235610.28132268434
11913,151025.4565246254
6221,213800.955467361
10839,181649.27310885236
2809,176182.10611669972
13311,173552.56177564917
6866,180853.9856075935
6019,172056.66525271093
3024,156031.33883695264
1391,252645.7076317417
15904,194400.158474923
15858,283025.59080899967
9911,234337.39595478115
16579,208497.4281366401
4394,250321.60104556388
1468,453287.1468819827
12965,146170.6890594195
2249,181637.4798999291
14384,154432.26833617306
13040,122908.76019219229
8872,135251.8692049257
12864,220173.53624262288
15712,143782.2979305164
14049,183191.11090312363
1840,111687.40058298317
12019,177905.11598872335
8948,173112.7980444583
15154,228070.40911333612
6943,144622.50860447422
12564,336197.50299474486
12766,127036.06138258922
7255,236764.95096462572
7962,145004.12731822595
709,131127.7266708109
4634,144725.47920317785
889,223005.84371712015
4774,137013.85297931396
13890,168576.06059295763
15431,143593.3152732459
8726,347371.996937791
10373,142909.4212553418
6413,202365.69760811792
9761,137345.1638604238
15864,165482.97712340325
6147,136024.78704997638
3384,240701.15745212816
320,273112.15802589105
8006,173283.82093076812
14395,177569.4989016106
14976,96041.61855964553
12185,228207.96028042265
4779,138842.3951351556
8551,155842.90649703352
9025,300408.3972418405
10616,195746.0533239171
7475,97985.31890112709
6341,336004.1648614353
14163,133629.36210447075
2211,183739.01397153444
10532,303447.1446528028
14338,135112.88274884276
831,176122.34325681327
3382,149752.96094561956
9209,264790.77753857226
7188,233685.81140620925
7197,248406.21710292727
11270,157897.94461540246
15918,94520.53444961928
6937,417734.05556887464
6178,178047.97481208094
10668,138234.7046623873
1413,258629.70188884446
6884,336887.18016036437
8266,192103.84088452035
14019,205120.24116561547
16764,134490.92890135644
15306,153078.98143373238
3740,240321.7769053302
5298,177015.67099434923
8319,174936.69867910128
4229,182432.78025107304
13429,192287.7708134919
1753,427331.46385264845
860,235946.43751298974
14219,139970.9956944751
12113,178575.19070140552
11309,113132.95982532592
9930,196775.0717174466
10570,192296.9704923481
2839,145423.13350216995
6699,126586.20328646048
16647,115775.02657818576
5325,243662.65719721504
13733,154831.78677906294
7818,306071.5249125604
12505,215263.3943732296
9489,197119.54537335635
10106,184767.44750314497
7864,191707.67587735673
5134,279853.62296736677
11859,139084.94317894574
7440,351251.300474241
1525,304956.2543747554
7339,178985.44984791745
8,315473.3486222081
3248,125427.07437075285
8995,233035.91116600973
15178,65250.07022053813
8594,162803.55532151397
15770,221786.04712869023
15859,327824.16484947386
1735,325197.1951450912
11410,422416.7780122021
16397,154995.9256768011
3572,145468.07940569776
5501,107391.54267319434
969,186154.62108776323
6977,318705.78597481624
1233,186053.14911048292
4258,146808.08275838717
90,430835.4472290984
16650,179173.94798637094
197,104013.19912942172
12514,219431.36726100335
4367,182528.43224295843
3199,212572.89271191932
5600,192508.32482454233
11641,176462.7087164069
14609,116505.75708438108
12775,165658.91422458578
14240,168646.6598144054
7933,176769.75084318186
6945,333376.8135740262
14006,218310.95500455602
6320,217081.06450863788
12061,179406.62260197927
16369,221456.4766417807
16354,346007.3248320385
3970,319379.47262284154
1048,180175.57207514977
3639,229300.99857779167
14448,192369.0743358437
2812,410184.7081243656
3932,143637.6457900591
14875,328605.0109501712
8883,110548.79426215946
7622,307714.0945426667
7252,137310.584314584
9751,170861.71470856364
2378,188913.46266791545
6816,281310.75300158956
15358,182109.46068050037
7843,158156.56787338076
10448,369410.55426978593
7840,280189.0546119485
8880,245843.78902876918
12551,303353.574159125
15470,176622.1415897877
16207,212827.2944475752
12123,120456.77020403382
15247,340968.35082101787
7481,202989.60074804124
16171,342824.1641254581
7461,286492.50955552363
902,253852.3433396906
13094,168856.1405473127
11584,234583.03513195654
4462,181014.7997287395
15576,133914.97440053755
16606,228759.3119668109
5427,265625.7566294867
7725,147572.52717816125
5409,167688.20814890324
12579,123817.95413749148
12013,214741.32109507965
11321,193376.3977236813
9932,141161.81749386014
591,149375.8947260937
10357,195148.39811757827
3336,233305.23325951293
13,198701.51201174286
4809,241344.59431971272
7555,204622.99602592745
15172,318284.3240780831
6989,148251.84487958087
4707,173981.07095336288
2046,241642.1796687135
6495,86760.87652524798
3873,178610.96331742854
7061,170756.82799493766
12112,232738.2666532352
8917,280422.18937104184
7735,158732.15270305483
16442,233827.0158125574
4244,166393.86150043903
3747,208684.66145125436
11086,174786.4060924945
10080,206793.43085718236
15057,277829.7037874914
1331,182724.49976616754
8891,143818.766027002
13411,225670.84530710516
16730,225328.5875467333
2267,182200.59215751695
3022,179205.1916168308
11190,234430.56216039445
11857,177468.11955330393
9318,163044.187524204
16512,174374.6120038642
2053,207194.67121615776
13707,111697.9979896032
12143,151547.90919339837
14080,160602.5746752299
6130,179122.9802870985
7936,83193.4028503335
10101,159018.66689784263
5663,188530.74506501755
14811,130201.9699634111
1366,189036.5692712612
908,191792.6404520515
2953,130364.20669675872
14629,145691.1584569638
15096,273458.0785204853
2115,189870.2053840451
11770,154946.3512009947
12701,184052.6358231237
14584,130176.64504051709
1893,384449.3006486254
9501,406865.4149479445
2138,135889.90772159988
9346,193554.6999001592
15960,345488.3414289896
8230,163364.70703584212
13843,208261.93142540034
13810,254334.94375166163
15650,193770.92692690383
9974,140829.83437477247
12200,187001.36569237127
538,196153.3592015021
5334,212808.50402108885
14823,121409.4208619424
4817,166180.6389303027
9041,185322.78203273713
4359,262553.9969297665
4852,219765.0172086366
10141,138007.6497906632
1503,196357.14808417496
16256,381190.570582091
683,98763.38577941305
14382,190922.13315202965
7248,214565.5843611731
1200,163562.3372678801
3563,184029.37844953043
3681,358172.0981701199
3053,253654.53634040727
4099,202025.25008325264
807,140777.85467578465
4658,280791.15201293136
3535,170990.78579087884
12548,146325.14370373634
10488,228608.4227154154
5851,159502.17024185692
13736,146315.78759753882
875,153605.3803067881
14449,162852.03542073813
3958,319878.06085844245
10727,184050.25537328664
11296,131080.39235685382
13646,264770.33050449885
9599,271865.6122742781
7135,302647.1380289336
5943,309831.0315161258
2695,264241.81246078445
6766,196457.31200835714
5630,218410.3072220527
13586,191367.72886617956
3507,397103.4351255995
10014,133312.6907220458
459,252536.83639595372
3582,200237.99450535854
8560,292358.5459186324
3372,175190.5497237893
13109,235732.42523585656
8160,222360.17556660387
10706,245465.92964441294
9104,323833.90299535636
2870,192801.1736216361
13712,149577.71632429963
13924,133267.58123263647
798,217772.43021034598
9750,404536.82737981726
16248,372364.1587311153
3170,174179.86453603936
12700,247568.66143392606
10601,137822.49876221846
514,200544.40053249194
4010,316597.2350575693
8124,157235.98152083866
10800,174150.1886162099
13628,177513.07307408686
11637,133164.52651441083
781,166647.27003615058
16156,187505.02165335554
12618,270019.01368920703
9766,166823.0199572039
15987,261721.30737042893
11051,314726.4832568151
7673,216912.44734483893
1245,323028.1142331627
2443,161407.56194509595
7413,103161.45570598297
310,155147.3051863874
10921,226813.16486112186
8709,87385.57044043142
12404,296772.3502546844
14986,182046.18719380873
10714,297615.3895463777
14286,200338.12039183752
13828,310508.1369690141
8926,407797.4835052015
12233,175698.77957540043
3913,189882.74508635103
5221,219690.50676994812
14965,84709.45440751222
862,174934.99049620196
13907,122887.53040785574
5418,183282.84866413887
2045,175520.09389669236
13321,183701.72852771828
2762,212647.71448151793
13888,184590.91700485628
14962,121967.10796331569
13305,344196.48569775413
8487,282771.01682904677
7146,164154.36485222986
1134,171822.35993300524
15092,320166.8206453102
13760,214860.5181458981
11958,402112.7348729925
3177,177766.23404114027
11350,213023.52180338668
1524,108727.85971381963
5527,262905.6432251335
2872,200772.68769430032
8602,337382.0576716701
3067,334759.2002626177
10435,207430.5453381614
11222,233195.9584916077
8700,147166.640135604
10961,186477.10592446526
14305,189429.62165895017
8362,259784.46394867098
4979,156187.78208277046
7180,301291.3210903115
5763,117697.685078874
2192,195981.21131496667
13581,185624.8234706704
10720,144318.41669788657
1358,246795.86952933136
13366,283026.43508442835
13539,366581.6198233285
12849,204442.8955274729
6794,157449.57373749246
525,411149.8473842812
12223,333942.6203814937
16271,140685.87073871036
5818,129794.77935250069
16588,275518.32451562665
8981,123480.02820734378
16476,133404.80619685035
14663,176537.58933632914
3,138241.6612223796
6615,134928.699193446
12215,264160.8740060573
304,246472.47080852193
13634,226744.30534505512
9208,169009.05085419078
2175,168599.73446747797
250,214318.48589889135
6045,187284.01362116938
10516,146083.16447730776
1852,431096.82969201455
1573,197976.52357901103
15079,157248.09999746652
5500,178536.64901136252
15775,155908.443710069
3198,161257.9264391393
6718,195152.32733231882
4149,207703.03481435578
9627,235682.55117606226
7595,262006.04201101858
4538,183034.85665661108
3555,235580.323556143
10483,344086.5001709688
8834,176429.71257682337
16412,182472.86858368115
6449,168404.51796675916
2767,168171.18225725173
11498,172767.16144527873
16472,138784.52981651825
178,331361.263299917
10948,179211.09808096345
13313,267270.9009214427
8065,149311.81258715998
102,158743.7378788429
14428,148447.38368043193
11973,153900.66750779364
6663,194598.65699514354
15989,136707.17464738802
10955,380879.4009428158
11772,145091.1043110953
11364,227803.14014130423
7082,177203.01990005843
7749,379469.1591891515
6428,129677.7668150403
6869,95888.12310825803
295,175779.87062953727
12266,242716.51555183216
11129,186447.0129513562
826,347199.17449513834
3262,220398.91465687126
15641,294365.7319113666
1662,380456.51569956884
10926,224667.1938652035
10232,222066.81773925383
6376,177115.29848839118
7817,174240.78700866186
354,191709.39431827498
10076,257234.56182066922
11379,329653.8162918452
10184,126135.26494837651
4696,356312.43237277505
13562,383317.61705641047
5436,174290.31528366287
13196,117711.74348172196
14939,300553.2054374332
14004,190586.85784651214
5916,185488.22774698838
7229,179759.93573010174
9143,154765.87796773086
3440,196970.94194659838
319,172854.07303463307
11683,230614.74803193996
12647,239832.45494169305
12788,141162.4721693658
13662,216862.65605033512
423,282865.4793767426
5222,201754.8067313997
9242,191695.40444318112
2641,246155.40122790783
4855,161962.38997316395
5360,180227.00234155782
9799,167116.13699889104
5526,230021.00342908927
10309,153003.83803665504
2144,384743.8277287627
7191,196789.42373015994
6732,147745.6607175708
14789,158481.3277848935
13525,141700.88529402687
4066,217160.731112361
16422,186736.96618347536
14890,204223.3463215866
2922,195923.06651228186
3601,137973.9566654695
13416,120275.79021186313
14363,178389.83000443527
9496,272605.3267058535
7115,293269.6990756364
8615,239888.41916020124
5218,72784.53197737806
9493,175943.00883895313
10623,179638.41380813476
2272,160955.80614412075
3352,330952.5355579144
84,163338.67031615134
8086,132005.68531700282
2595,193092.0696240912
3531,146006.69099516617
7460,317464.2001095736
9214,265541.5954526887
2790,270357.6368285889
10548,229721.6389552204
9218,172274.47775098946
7435,177133.9952418699
15780,182475.25536268036
7640,221734.8283688245
6223,171315.85091292465
3425,102172.917765069
10582,145591.55492504072
702,229217.60915571966
2111,177332.715502225
11730,192224.76284739657
9865,263611.31946865073
16478,328496.0042912043
1885,207793.38901788098
3956,364915.90157232084
16735,107887.31930148772
15264,205337.65976222412
15971,165403.22748746508
5584,206927.56383033787
15242,172846.89485240798
14358,167216.66107826296
11300,246679.8204200803
5446,154595.85343439307
3934,171242.67550958943
6610,177830.46075992068
10164,266890.91346941283
4646,179419.04074613933
13304,183065.55356997112
1985,199321.47254365843
4746,131786.8644327802
7963,210257.15153397556
14083,272081.99750274105
13140,335652.66486065916
15023,271398.0259554811
13093,236378.04623436957
7160,164145.22858624667
7407,190149.00018941474
16056,183830.57884520682
751,397369.92416000384
6179,94829.52399476261
9137,280051.11535722215
10992,273054.28730114736
5744,473332.9373606435
10884,166951.551515081
12858,270695.9100539848
13005,309235.6060619048
16714,184665.69969608783
1419,228099.9968101515
6064,211827.9003227057
3771,193876.24919802466
5945,419228.3931065406
8453,68436.02998254774
3806,162679.8834694742
16748,266579.46740069153
11380,237343.50364666176
3107,196330.9983873374
12003,180130.4134508129
14567,252059.90046160543
1079,194474.2034182127
11705,133045.06153852545
7814,188123.26925287946
10174,156769.71416546497
5514,241795.66759618346
5265,246439.4149130757
10520,326973.2831288612
13195,236095.56810292695
14601,363061.11253576155
6012,189606.3388431442
13079,168461.75184341424
9009,136663.9301984969
3122,263153.4525059434
5470,234161.96324731476
4840,164807.0104851059
6270,248182.41229994156
9158,88584.23849802569
10120,161561.19389031074
10672,254122.29114330906
4573,133335.33314066855
12118,300234.3426778653
7447,120647.28362778452
2171,198182.57493336784
6126,294289.25865403825
2836,166712.24167273188
1457,247230.42183631286
11165,227311.20594922325
5923,201973.30794314644
1813,207226.03492893753
3492,233362.36761910346
1917,309471.4273226883
965,397539.85935071245
15795,147846.4618065995
821,184700.8520111251
4568,175344.66353707184
9078,243501.92365536833
11371,123916.50319754225
5149,159488.0933070318
281,176243.2334450931
1918,237500.15067662636
776,130352.16344977464
210,222240.90336189527
10782,182003.6990886072
9653,178839.6280541381
9372,157521.67620655822
5868,220682.8937945481
6176,128920.71846741448
3969,113835.42446533915
7427,145204.41651134062
8544,412242.149811936
5219,213186.3788099198
16488,128992.95366796876
5855,237691.06553026458
15920,124174.40179234311
4393,371406.75312848523
5770,133529.14831107174
2900,144353.52293182077
8622,86525.56650405696
11610,253890.11863907528
10969,116177.20516056189
11029,163218.24886061516
6193,297068.96968866047
14087,406604.8633228483
13623,166962.86628309693
16689,178368.39148406417
1027,237702.36333326306
949,137918.42554512646
672,118018.83651641304
13832,144347.16348297006
2471,183287.72967582897
8728,282503.8023755452
7742,231515.7085665336
2698,217321.45497681727
9084,171321.14274419457
6075,247914.68069055481
2874,168309.13665657205
13119,110990.89799730439
5010,206439.68267470496
1284,175781.77119892207
1151,172285.97870752309
5110,384293.21160051407
11386,145762.25834012424
8019,202005.8904029154
2859,131034.2431494725
16110,177521.9661968748
16027,281639.8351136701
14902,176584.20683919473
14301,190208.30301025303
2451,229521.36909770974
13596,135289.62474360067
1464,135689.6456733344
7927,407169.0265441501
9638,171721.97738641643
8009,246450.24880081945
11903,150525.299218699
9243,110026.39497611929
547,190266.582802032
5511,121049.12686116727
11247,176322.94720127524
15928,278601.23896922084
3434,231545.52037666933
7614,129326.47489173745
1380,201602.35415708646
2770,135918.69982159964
111,156012.79293675444
5994,131049.52340019536
12341,171358.00908000162
2787,260935.45689439157
14410,313973.1874403506
15983,133462.4257250293
14876,202035.50011036298
653,185210.26514444806
2174,202024.09557706042
2575,286490.0728350829
7976,163732.35713036635
5812,296775.3810497018
13589,295365.62792571844
9122,140893.4344187813
8159,422776.7647173428
8754,308185.8378653487
9321,214099.1831418306
13535,239764.19779199842
2083,170091.30092017364
2689,357895.2037367971
2248,198611.54298876435
11649,149583.3582250086
11045,333668.7066626134
1276,90318.95787657615
5962,141773.44379684722
13012,164911.73899584028
4642,180001.80409343715
179,166262.4150956171
15347,394704.94838438084
